date,open_d-4,MA_d-4,RSI_d-4,MACD_d-4,trend_d-4,issue_news_d-4,average_news_d-4,sentiment_mean_d-4,sentiment_std_d-4,sentiment_momentum_d-4,sentiment_skew_d-4,sentiment_kurtosis_d-4,negative_sentiment_news_d-4,positive_sentiment_news_d-4,neutral_sentiment_news_d-4,open_d-3,MA_d-3,RSI_d-3,MACD_d-3,trend_d-3,issue_news_d-3,average_news_d-3,sentiment_mean_d-3,sentiment_std_d-3,sentiment_momentum_d-3,sentiment_skew_d-3,sentiment_kurtosis_d-3,negative_sentiment_news_d-3,positive_sentiment_news_d-3,neutral_sentiment_news_d-3,open_d-2,MA_d-2,RSI_d-2,MACD_d-2,trend_d-2,issue_news_d-2,average_news_d-2,sentiment_mean_d-2,sentiment_std_d-2,sentiment_momentum_d-2,sentiment_skew_d-2,sentiment_kurtosis_d-2,negative_sentiment_news_d-2,positive_sentiment_news_d-2,neutral_sentiment_news_d-2,open_d-1,MA_d-1,RSI_d-1,MACD_d-1,trend_d-1,issue_news_d-1,average_news_d-1,sentiment_mean_d-1,sentiment_std_d-1,sentiment_momentum_d-1,sentiment_skew_d-1,sentiment_kurtosis_d-1,negative_sentiment_news_d-1,positive_sentiment_news_d-1,neutral_sentiment_news_d-1,open_d0,MA_d0,RSI_d0,MACD_d0,trend_d0,issue_news_d0,average_news_d0,sentiment_mean_d0,sentiment_std_d0,sentiment_momentum_d0,sentiment_skew_d0,sentiment_kurtosis_d0,negative_sentiment_news_d0,positive_sentiment_news_d0,neutral_sentiment_news_d0,target_trend
2024-01-04,42140.29,43080.938,46.706751957096756,921.0456632649274,-1.0,37.0,0.40540540540540543,0.3924697492498611,0.062168616868871325,-0.0740466493891151,-0.12166614723676564,-0.3916599409247204,1.0,16.0,20.0,42283.58,42923.117000000006,47.9785255789239,839.7469517226898,-1.0,11.0,0.36363636363636365,0.3910975365568937,0.06268848611337065,-0.04176904176904178,-0.04813334243440432,-0.5242284844478137,0.0,4.0,7.0,44179.55,42944.168,61.48957318387966,791.4313128554398,0.0,18.0,-0.16666666666666666,0.3387165841759413,0.1879358522477585,-0.5303030303030303,-2.556407263600147,7.233021518790472,6.0,3.0,9.0,44946.91,43068.644,65.51707422126282,776.7605591544863,1.0,14.0,0.7857142857142857,0.38916301274736986,0.233079642175138,0.9523809523809523,-1.1841066534655451,4.5577684845196185,0.0,11.0,3.0,42845.23,43054.01700000001,49.69965492693108,748.6453614574066,0.0,11.0,-0.18181818181818182,0.3309811945655517,0.2945780260632299,-0.9675324675324675,-0.8466147519209428,0.7143465863531832,5.0,3.0,3.0,0
2024-01-05,42283.58,42923.117000000006,47.9785255789239,839.7469517226898,-1.0,11.0,0.36363636363636365,0.3910975365568937,0.06268848611337065,-0.04176904176904178,-0.04813334243440432,-0.5242284844478137,0.0,4.0,7.0,44179.55,42944.168,61.48957318387966,791.4313128554398,0.0,18.0,-0.16666666666666666,0.3387165841759413,0.1879358522477585,-0.5303030303030303,-2.556407263600147,7.233021518790472,6.0,3.0,9.0,44946.91,43068.644,65.51707422126282,776.7605591544863,1.0,14.0,0.7857142857142857,0.38916301274736986,0.233079642175138,0.9523809523809523,-1.1841066534655451,4.5577684845196185,0.0,11.0,3.0,42845.23,43054.01700000001,49.69965492693108,748.6453614574066,0.0,11.0,-0.18181818181818182,0.3309811945655517,0.2945780260632299,-0.9675324675324675,-0.8466147519209428,0.7143465863531832,5.0,3.0,3.0,44151.1,43111.515,56.88574791801967,732.705370795403,0.0,16.0,0.5,0.3463658099501671,0.2994358035971286,0.6818181818181819,-0.9739737083376164,0.6998726631784068,0.0,8.0,8.0,1
2024-01-06,44179.55,42944.168,61.48957318387966,791.4313128554398,0.0,18.0,-0.16666666666666666,0.3387165841759413,0.1879358522477585,-0.5303030303030303,-2.556407263600147,7.233021518790472,6.0,3.0,9.0,44946.91,43068.644,65.51707422126282,776.7605591544863,1.0,14.0,0.7857142857142857,0.38916301274736986,0.233079642175138,0.9523809523809523,-1.1841066534655451,4.5577684845196185,0.0,11.0,3.0,42845.23,43054.01700000001,49.69965492693108,748.6453614574066,0.0,11.0,-0.18181818181818182,0.3309811945655517,0.2945780260632299,-0.9675324675324675,-0.8466147519209428,0.7143465863531832,5.0,3.0,3.0,44151.1,43111.515,56.88574791801967,732.705370795403,0.0,16.0,0.5,0.3463658099501671,0.2994358035971286,0.6818181818181819,-0.9739737083376164,0.6998726631784068,0.0,8.0,8.0,44145.12,43275.134000000005,56.8444271397991,723.4667735216101,1.0,9.0,0.6666666666666666,0.3774392562778507,0.31619293275990906,0.16666666666666663,-1.0526592438376356,0.4796404741696786,0.0,6.0,3.0,0
2024-01-07,44946.91,43068.644,65.51707422126282,776.7605591544863,1.0,14.0,0.7857142857142857,0.38916301274736986,0.233079642175138,0.9523809523809523,-1.1841066534655451,4.5577684845196185,0.0,11.0,3.0,42845.23,43054.01700000001,49.69965492693108,748.6453614574066,0.0,11.0,-0.18181818181818182,0.3309811945655517,0.2945780260632299,-0.9675324675324675,-0.8466147519209428,0.7143465863531832,5.0,3.0,3.0,44151.1,43111.515,56.88574791801967,732.705370795403,0.0,16.0,0.5,0.3463658099501671,0.2994358035971286,0.6818181818181819,-0.9739737083376164,0.6998726631784068,0.0,8.0,8.0,44145.12,43275.134000000005,56.8444271397991,723.4667735216101,1.0,9.0,0.6666666666666666,0.3774392562778507,0.31619293275990906,0.16666666666666663,-1.0526592438376356,0.4796404741696786,0.0,6.0,3.0,43968.32,43329.08,55.51962771051202,714.4431144712553,0.0,9.0,0.7777777777777778,0.4079443067829012,0.3402102750425158,0.11111111111111116,-0.9590739946999428,0.11908761468461293,0.0,7.0,2.0,1
2024-01-08,42845.23,43054.01700000001,49.69965492693108,748.6453614574066,0.0,11.0,-0.18181818181818182,0.3309811945655517,0.2945780260632299,-0.9675324675324675,-0.8466147519209428,0.7143465863531832,5.0,3.0,3.0,44151.1,43111.515,56.88574791801967,732.705370795403,0.0,16.0,0.5,0.3463658099501671,0.2994358035971286,0.6818181818181819,-0.9739737083376164,0.6998726631784068,0.0,8.0,8.0,44145.12,43275.134000000005,56.8444271397991,723.4667735216101,1.0,9.0,0.6666666666666666,0.3774392562778507,0.31619293275990906,0.16666666666666663,-1.0526592438376356,0.4796404741696786,0.0,6.0,3.0,43968.32,43329.08,55.51962771051202,714.4431144712553,0.0,9.0,0.7777777777777778,0.4079443067829012,0.3402102750425158,0.11111111111111116,-0.9590739946999428,0.11908761468461293,0.0,7.0,2.0,43929.01,43465.605,55.2017985507477,703.771681187582,1.0,11.0,0.2727272727272727,0.3902894978237444,0.3424009586814494,-0.5050505050505051,-0.7560339381820859,-0.2650407934350168,2.0,5.0,4.0,1
2024-01-09,44151.1,43111.515,56.88574791801967,732.705370795403,0.0,16.0,0.5,0.3463658099501671,0.2994358035971286,0.6818181818181819,-0.9739737083376164,0.6998726631784068,0.0,8.0,8.0,44145.12,43275.134000000005,56.8444271397991,723.4667735216101,1.0,9.0,0.6666666666666666,0.3774392562778507,0.31619293275990906,0.16666666666666663,-1.0526592438376356,0.4796404741696786,0.0,6.0,3.0,43968.32,43329.08,55.51962771051202,714.4431144712553,0.0,9.0,0.7777777777777778,0.4079443067829012,0.3402102750425158,0.11111111111111116,-0.9590739946999428,0.11908761468461293,0.0,7.0,2.0,43929.01,43465.605,55.2017985507477,703.771681187582,1.0,11.0,0.2727272727272727,0.3902894978237444,0.3424009586814494,-0.5050505050505051,-0.7560339381820859,-0.2650407934350168,2.0,5.0,4.0,46951.04,43954.015,69.91370880893277,739.2375547305189,1.0,13.0,0.07692307692307693,0.3500366000366001,0.3542113843037929,-0.19580419580419578,-0.3530955416628014,-1.0538188684946175,4.0,5.0,4.0,1
2024-01-10,44145.12,43275.134000000005,56.8444271397991,723.4667735216101,1.0,9.0,0.6666666666666666,0.3774392562778507,0.31619293275990906,0.16666666666666663,-1.0526592438376356,0.4796404741696786,0.0,6.0,3.0,43968.32,43329.08,55.51962771051202,714.4431144712553,0.0,9.0,0.7777777777777778,0.4079443067829012,0.3402102750425158,0.11111111111111116,-0.9590739946999428,0.11908761468461293,0.0,7.0,2.0,43929.01,43465.605,55.2017985507477,703.771681187582,1.0,11.0,0.2727272727272727,0.3902894978237444,0.3424009586814494,-0.5050505050505051,-0.7560339381820859,-0.2650407934350168,2.0,5.0,4.0,46951.04,43954.015,69.91370880893277,739.2375547305189,1.0,13.0,0.07692307692307693,0.3500366000366001,0.3542113843037929,-0.19580419580419578,-0.3530955416628014,-1.0538188684946175,4.0,5.0,4.0,46110.0,44350.986,63.468431265817614,786.6590447545946,1.0,30.0,0.2,0.3294960594960595,0.356591500119812,0.12307692307692308,-0.14066298863754087,-1.224008036748152,5.0,11.0,14.0,1
2024-01-11,43968.32,43329.08,55.51962771051202,714.4431144712553,0.0,9.0,0.7777777777777778,0.4079443067829012,0.3402102750425158,0.11111111111111116,-0.9590739946999428,0.11908761468461293,0.0,7.0,2.0,43929.01,43465.605,55.2017985507477,703.771681187582,1.0,11.0,0.2727272727272727,0.3902894978237444,0.3424009586814494,-0.5050505050505051,-0.7560339381820859,-0.2650407934350168,2.0,5.0,4.0,46951.04,43954.015,69.91370880893277,739.2375547305189,1.0,13.0,0.07692307692307693,0.3500366000366001,0.3542113843037929,-0.19580419580419578,-0.3530955416628014,-1.0538188684946175,4.0,5.0,4.0,46110.0,44350.986,63.468431265817614,786.6590447545946,1.0,30.0,0.2,0.3294960594960595,0.356591500119812,0.12307692307692308,-0.14066298863754087,-1.224008036748152,5.0,11.0,14.0,46654.0,44788.028,65.73843326525257,845.9744178943492,1.0,34.0,0.5588235294117647,0.3490147760735996,0.36393424417393566,0.3588235294117647,-0.2990195163837652,-1.366636681195344,0.0,19.0,15.0,1
2024-01-12,43929.01,43465.605,55.2017985507477,703.771681187582,1.0,11.0,0.2727272727272727,0.3902894978237444,0.3424009586814494,-0.5050505050505051,-0.7560339381820859,-0.2650407934350168,2.0,5.0,4.0,46951.04,43954.015,69.91370880893277,739.2375547305189,1.0,13.0,0.07692307692307693,0.3500366000366001,0.3542113843037929,-0.19580419580419578,-0.3530955416628014,-1.0538188684946175,4.0,5.0,4.0,46110.0,44350.986,63.468431265817614,786.6590447545946,1.0,30.0,0.2,0.3294960594960595,0.356591500119812,0.12307692307692308,-0.14066298863754087,-1.224008036748152,5.0,11.0,14.0,46654.0,44788.028,65.73843326525257,845.9744178943492,1.0,34.0,0.5588235294117647,0.3490147760735996,0.36393424417393566,0.3588235294117647,-0.2990195163837652,-1.366636681195344,0.0,19.0,15.0,46339.16,45003.989,63.212569871211656,902.6840015337133,1.0,16.0,0.4375,0.4094314427402662,0.31577660090245896,-0.12132352941176472,-0.5770146914061409,-0.3859953277599385,0.0,7.0,9.0,-1
2024-01-13,46951.04,43954.015,69.91370880893277,739.2375547305189,1.0,13.0,0.07692307692307693,0.3500366000366001,0.3542113843037929,-0.19580419580419578,-0.3530955416628014,-1.0538188684946175,4.0,5.0,4.0,46110.0,44350.986,63.468431265817614,786.6590447545946,1.0,30.0,0.2,0.3294960594960595,0.356591500119812,0.12307692307692308,-0.14066298863754087,-1.224008036748152,5.0,11.0,14.0,46654.0,44788.028,65.73843326525257,845.9744178943492,1.0,34.0,0.5588235294117647,0.3490147760735996,0.36393424417393566,0.3588235294117647,-0.2990195163837652,-1.366636681195344,0.0,19.0,15.0,46339.16,45003.989,63.212569871211656,902.6840015337133,1.0,16.0,0.4375,0.4094314427402662,0.31577660090245896,-0.12132352941176472,-0.5770146914061409,-0.3859953277599385,0.0,7.0,9.0,42782.74,44787.572,42.64639687877795,895.9895132919456,-1.0,11.0,0.2727272727272727,0.358132741441565,0.28833187663034593,-0.1647727272727273,-0.40645917330269743,-0.10380544332303339,0.0,3.0,8.0,0
2024-01-14,46110.0,44350.986,63.468431265817614,786.6590447545946,1.0,30.0,0.2,0.3294960594960595,0.356591500119812,0.12307692307692308,-0.14066298863754087,-1.224008036748152,5.0,11.0,14.0,46654.0,44788.028,65.73843326525257,845.9744178943492,1.0,34.0,0.5588235294117647,0.3490147760735996,0.36393424417393566,0.3588235294117647,-0.2990195163837652,-1.366636681195344,0.0,19.0,15.0,46339.16,45003.989,63.212569871211656,902.6840015337133,1.0,16.0,0.4375,0.4094314427402662,0.31577660090245896,-0.12132352941176472,-0.5770146914061409,-0.3859953277599385,0.0,7.0,9.0,42782.74,44787.572,42.64639687877795,895.9895132919456,-1.0,11.0,0.2727272727272727,0.358132741441565,0.28833187663034593,-0.1647727272727273,-0.40645917330269743,-0.10380544332303339,0.0,3.0,8.0,42847.99,44787.848,43.02428633482812,848.9044015720175,0.0,22.0,0.13636363636363635,0.3899509232597468,0.23469318250441548,-0.13636363636363635,0.3085951622291717,-1.1115920123458132,2.0,5.0,15.0,-1
2024-01-15,46654.0,44788.028,65.73843326525257,845.9744178943492,1.0,34.0,0.5588235294117647,0.3490147760735996,0.36393424417393566,0.3588235294117647,-0.2990195163837652,-1.366636681195344,0.0,19.0,15.0,46339.16,45003.989,63.212569871211656,902.6840015337133,1.0,16.0,0.4375,0.4094314427402662,0.31577660090245896,-0.12132352941176472,-0.5770146914061409,-0.3859953277599385,0.0,7.0,9.0,42782.74,44787.572,42.64639687877795,895.9895132919456,-1.0,11.0,0.2727272727272727,0.358132741441565,0.28833187663034593,-0.1647727272727273,-0.40645917330269743,-0.10380544332303339,0.0,3.0,8.0,42847.99,44787.848,43.02428633482812,848.9044015720175,0.0,22.0,0.13636363636363635,0.3899509232597468,0.23469318250441548,-0.13636363636363635,0.3085951622291717,-1.1115920123458132,2.0,5.0,15.0,41732.35,44545.973,38.237984213724054,759.2372994509324,-1.0,11.0,-0.09090909090909091,0.3308600141688377,0.27485879360331505,-0.22727272727272727,0.2595058772449703,-0.7832921547982866,2.0,1.0,8.0,-1
2024-01-16,46339.16,45003.989,63.212569871211656,902.6840015337133,1.0,16.0,0.4375,0.4094314427402662,0.31577660090245896,-0.12132352941176472,-0.5770146914061409,-0.3859953277599385,0.0,7.0,9.0,42782.74,44787.572,42.64639687877795,895.9895132919456,-1.0,11.0,0.2727272727272727,0.358132741441565,0.28833187663034593,-0.1647727272727273,-0.40645917330269743,-0.10380544332303339,0.0,3.0,8.0,42847.99,44787.848,43.02428633482812,848.9044015720175,0.0,22.0,0.13636363636363635,0.3899509232597468,0.23469318250441548,-0.13636363636363635,0.3085951622291717,-1.1115920123458132,2.0,5.0,15.0,41732.35,44545.973,38.237984213724054,759.2372994509324,-1.0,11.0,-0.09090909090909091,0.3308600141688377,0.27485879360331505,-0.22727272727272727,0.2595058772449703,-0.7832921547982866,2.0,1.0,8.0,42511.1,44382.571,43.14363882572129,658.2751743988288,-1.0,19.0,0.21052631578947367,0.28524597908111843,0.24962948030222884,0.3014354066985646,0.6864486963395391,0.5768262934240737,1.0,5.0,13.0,0
2024-01-17,42782.74,44787.572,42.64639687877795,895.9895132919456,-1.0,11.0,0.2727272727272727,0.358132741441565,0.28833187663034593,-0.1647727272727273,-0.40645917330269743,-0.10380544332303339,0.0,3.0,8.0,42847.99,44787.848,43.02428633482812,848.9044015720175,0.0,22.0,0.13636363636363635,0.3899509232597468,0.23469318250441548,-0.13636363636363635,0.3085951622291717,-1.1115920123458132,2.0,5.0,15.0,41732.35,44545.973,38.237984213724054,759.2372994509324,-1.0,11.0,-0.09090909090909091,0.3308600141688377,0.27485879360331505,-0.22727272727272727,0.2595058772449703,-0.7832921547982866,2.0,1.0,8.0,42511.1,44382.571,43.14363882572129,658.2751743988288,-1.0,19.0,0.21052631578947367,0.28524597908111843,0.24962948030222884,0.3014354066985646,0.6864486963395391,0.5768262934240737,1.0,5.0,13.0,43137.94,44299.533,46.914718948129384,564.0266730407883,0.0,21.0,0.38095238095238093,0.24556343939857875,0.1860880914450227,0.17042606516290726,-0.08611972164762123,0.22877560863532156,2.0,10.0,9.0,-1
2024-01-18,42847.99,44787.848,43.02428633482812,848.9044015720175,0.0,22.0,0.13636363636363635,0.3899509232597468,0.23469318250441548,-0.13636363636363635,0.3085951622291717,-1.1115920123458132,2.0,5.0,15.0,41732.35,44545.973,38.237984213724054,759.2372994509324,-1.0,11.0,-0.09090909090909091,0.3308600141688377,0.27485879360331505,-0.22727272727272727,0.2595058772449703,-0.7832921547982866,2.0,1.0,8.0,42511.1,44382.571,43.14363882572129,658.2751743988288,-1.0,19.0,0.21052631578947367,0.28524597908111843,0.24962948030222884,0.3014354066985646,0.6864486963395391,0.5768262934240737,1.0,5.0,13.0,43137.94,44299.533,46.914718948129384,564.0266730407883,0.0,21.0,0.38095238095238093,0.24556343939857875,0.1860880914450227,0.17042606516290726,-0.08611972164762123,0.22877560863532156,2.0,10.0,9.0,42776.09,44184.240999999995,45.00032330142623,471.86816683730206,-1.0,12.0,0.0,0.21829071212585144,0.20104850503688132,-0.38095238095238093,0.19045241396996193,-0.5560659443015707,4.0,4.0,4.0,-1
2024-01-19,41732.35,44545.973,38.237984213724054,759.2372994509324,-1.0,11.0,-0.09090909090909091,0.3308600141688377,0.27485879360331505,-0.22727272727272727,0.2595058772449703,-0.7832921547982866,2.0,1.0,8.0,42511.1,44382.571,43.14363882572129,658.2751743988288,-1.0,19.0,0.21052631578947367,0.28524597908111843,0.24962948030222884,0.3014354066985646,0.6864486963395391,0.5768262934240737,1.0,5.0,13.0,43137.94,44299.533,46.914718948129384,564.0266730407883,0.0,21.0,0.38095238095238093,0.24556343939857875,0.1860880914450227,0.17042606516290726,-0.08611972164762123,0.22877560863532156,2.0,10.0,9.0,42776.09,44184.240999999995,45.00032330142623,471.86816683730206,-1.0,12.0,0.0,0.21829071212585144,0.20104850503688132,-0.38095238095238093,0.19045241396996193,-0.5560659443015707,4.0,4.0,4.0,41327.51,43621.888,38.08721723230407,361.6639994220671,-1.0,17.0,-0.058823529411764705,0.20471605149236724,0.21570280296563515,-0.058823529411764705,0.13515875847766853,-0.9230321253580546,4.0,3.0,10.0,-1
2024-01-20,42511.1,44382.571,43.14363882572129,658.2751743988288,-1.0,19.0,0.21052631578947367,0.28524597908111843,0.24962948030222884,0.3014354066985646,0.6864486963395391,0.5768262934240737,1.0,5.0,13.0,43137.94,44299.533,46.914718948129384,564.0266730407883,0.0,21.0,0.38095238095238093,0.24556343939857875,0.1860880914450227,0.17042606516290726,-0.08611972164762123,0.22877560863532156,2.0,10.0,9.0,42776.09,44184.240999999995,45.00032330142623,471.86816683730206,-1.0,12.0,0.0,0.21829071212585144,0.20104850503688132,-0.38095238095238093,0.19045241396996193,-0.5560659443015707,4.0,4.0,4.0,41327.51,43621.888,38.08721723230407,361.6639994220671,-1.0,17.0,-0.058823529411764705,0.20471605149236724,0.21570280296563515,-0.058823529411764705,0.13515875847766853,-0.9230321253580546,4.0,3.0,10.0,41659.03,43176.791000000005,40.41488043557898,250.3911482869424,-1.0,5.0,0.0,0.1847160514923673,0.2252494206336194,0.058823529411764705,0.34836601069035844,-1.2161160842176284,0.0,0.0,5.0,-1
2024-01-21,43137.94,44299.533,46.914718948129384,564.0266730407883,0.0,21.0,0.38095238095238093,0.24556343939857875,0.1860880914450227,0.17042606516290726,-0.08611972164762123,0.22877560863532156,2.0,10.0,9.0,42776.09,44184.240999999995,45.00032330142623,471.86816683730206,-1.0,12.0,0.0,0.21829071212585144,0.20104850503688132,-0.38095238095238093,0.19045241396996193,-0.5560659443015707,4.0,4.0,4.0,41327.51,43621.888,38.08721723230407,361.6639994220671,-1.0,17.0,-0.058823529411764705,0.20471605149236724,0.21570280296563515,-0.058823529411764705,0.13515875847766853,-0.9230321253580546,4.0,3.0,10.0,41659.03,43176.791000000005,40.41488043557898,250.3911482869424,-1.0,5.0,0.0,0.1847160514923673,0.2252494206336194,0.058823529411764705,0.34836601069035844,-1.2161160842176284,0.0,0.0,5.0,41696.05,42680.996,40.6915367956245,144.3015140289716,-1.0,9.0,0.7777777777777778,0.2066114763289686,0.27154034349812095,0.7777777777777778,0.979521711683189,0.746201672286101,0.0,7.0,2.0,-1
2024-01-22,42776.09,44184.240999999995,45.00032330142623,471.86816683730206,-1.0,12.0,0.0,0.21829071212585144,0.20104850503688132,-0.38095238095238093,0.19045241396996193,-0.5560659443015707,4.0,4.0,4.0,41327.51,43621.888,38.08721723230407,361.6639994220671,-1.0,17.0,-0.058823529411764705,0.20471605149236724,0.21570280296563515,-0.058823529411764705,0.13515875847766853,-0.9230321253580546,4.0,3.0,10.0,41659.03,43176.791000000005,40.41488043557898,250.3911482869424,-1.0,5.0,0.0,0.1847160514923673,0.2252494206336194,0.058823529411764705,0.34836601069035844,-1.2161160842176284,0.0,0.0,5.0,41696.05,42680.996,40.6915367956245,144.3015140289716,-1.0,9.0,0.7777777777777778,0.2066114763289686,0.27154034349812095,0.7777777777777778,0.979521711683189,0.746201672286101,0.0,7.0,2.0,41580.32,42205.112,40.045695642253534,44.846716728543015,-1.0,15.0,0.0,0.16286147632896858,0.26538140061084076,-0.7777777777777778,1.5167427890119018,2.43991359445528,2.0,2.0,11.0,-1
2024-01-23,41327.51,43621.888,38.08721723230407,361.6639994220671,-1.0,17.0,-0.058823529411764705,0.20471605149236724,0.21570280296563515,-0.058823529411764705,0.13515875847766853,-0.9230321253580546,4.0,3.0,10.0,41659.03,43176.791000000005,40.41488043557898,250.3911482869424,-1.0,5.0,0.0,0.1847160514923673,0.2252494206336194,0.058823529411764705,0.34836601069035844,-1.2161160842176284,0.0,0.0,5.0,41696.05,42680.996,40.6915367956245,144.3015140289716,-1.0,9.0,0.7777777777777778,0.2066114763289686,0.27154034349812095,0.7777777777777778,0.979521711683189,0.746201672286101,0.0,7.0,2.0,41580.32,42205.112,40.045695642253534,44.846716728543015,-1.0,15.0,0.0,0.16286147632896858,0.26538140061084076,-0.7777777777777778,1.5167427890119018,2.43991359445528,2.0,2.0,11.0,39568.02,41883.64,30.64788985562644,-77.44319445335606,-1.0,23.0,0.0,0.1355887490562413,0.26684596906089536,0.0,1.8353855944958015,3.3720667812227174,4.0,4.0,15.0,-1
2024-01-24,41659.03,43176.791000000005,40.41488043557898,250.3911482869424,-1.0,5.0,0.0,0.1847160514923673,0.2252494206336194,0.058823529411764705,0.34836601069035844,-1.2161160842176284,0.0,0.0,5.0,41696.05,42680.996,40.6915367956245,144.3015140289716,-1.0,9.0,0.7777777777777778,0.2066114763289686,0.27154034349812095,0.7777777777777778,0.979521711683189,0.746201672286101,0.0,7.0,2.0,41580.32,42205.112,40.045695642253534,44.846716728543015,-1.0,15.0,0.0,0.16286147632896858,0.26538140061084076,-0.7777777777777778,1.5167427890119018,2.43991359445528,2.0,2.0,11.0,39568.02,41883.64,30.64788985562644,-77.44319445335606,-1.0,23.0,0.0,0.1355887490562413,0.26684596906089536,0.0,1.8353855944958015,3.3720667812227174,4.0,4.0,15.0,39897.59,41588.6,33.48830032648794,-202.20046783643542,-1.0,24.0,0.4583333333333333,0.167785718753211,0.28570730136697864,0.4583333333333333,1.2709824839686372,0.833752865971986,1.0,12.0,11.0,-1
